Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
3000,12456653,DEIVSON,525,Fortaleza,Masculino,33,1,112833.35,1,0,1,175178.56,0             
3001,17182799,CIDA,532,Fortaleza,Feminino,40,5,0,2,0,1,177099.71,0             
3002,10145128,IRANILDA,696,Natal,Feminino,43,4,0,2,1,1,66406.37,0             
3003,18633090,ILSA,786,Recife,Feminino,32,2,104336.43,2,0,0,59559.81,0             
3004,11990390,RONALDE,580,Fortaleza,Masculino,55,6,104305.74,1,0,1,175750.21,0             
3005,19270957,ALIFE,596,Recife,Masculino,47,5,140187.1,2,1,1,174311.3,0             
3006,11878140,IVANILTON,683,Fortaleza,Masculino,39,4,0,2,1,0,171716.81,0             
3007,14160620,TEODORA,747,Fortaleza,Feminino,45,1,114959.12,1,1,0,189362.39,1             
3008,18608347,ERLI,602,Fortaleza,Masculino,33,5,164704.38,1,0,1,180716.1,1             
3009,13606870,ERLAN,779,Fortaleza,Masculino,62,10,119096.55,1,0,1,116977.89,0             
3010,18772318,VALDIMIRO,551,Fortaleza,Masculino,31,1,0,2,1,1,185105.44,0             
3011,14771484,NERIVALDO,666,Fortaleza,Masculino,47,2,0,1,1,0,35046.97,1             
3012,15449088,OZIAS,526,Natal,Masculino,30,8,0,1,1,0,36251,0             
3013,11171958,FERNADA,849,Fortaleza,Feminino,41,9,115465.28,1,1,0,103174.5,0             
3014,14290840,SAMELA,471,Fortaleza,Feminino,27,4,0,2,1,0,122642.09,0             
3015,16126344,CID,628,Natal,Masculino,43,3,184926.61,1,1,0,122937.57,0             
3016,17119669,RODNEY,674,Recife,Masculino,43,8,85957.88,2,1,0,8757.39,0             
3017,11555751,ROSILDO,797,Fortaleza,Masculino,32,10,114084.6,1,0,1,125782.29,0             
3018,11568446,AUZIRA,590,Natal,Feminino,29,2,166930.76,2,1,0,122487.73,0             
3019,19414055,GILVANEIDE,588,Fortaleza,Feminino,27,8,0,1,1,0,20066.38,0             
3020,14901658,MARCONES,577,Fortaleza,Masculino,29,7,0,2,1,1,55473.15,0             
3021,17437197,RAYSA,571,Fortaleza,Feminino,38,6,107193.82,2,0,0,38962.94,0             
3022,12398794,DEYVID,680,Fortaleza,Masculino,36,3,116275.12,1,1,1,63795.8,0             
3023,19792256,DELFINA,648,Natal,Feminino,27,7,0,2,1,1,163060.43,0             
3024,12461349,PAULINHO,618,Fortaleza,Masculino,39,2,91068.56,1,1,0,26578.69,0             
3025,18715815,ROSIVAN,648,Recife,Masculino,41,5,123049.21,1,0,1,5066.76,0             
3026,14862131,GIULIANA,759,Fortaleza,Feminino,39,6,0,2,1,1,140497.67,0             
3027,11467791,VENICIO,585,Fortaleza,Masculino,40,7,0,2,0,0,146156.98,0             
3028,16964377,VANETE,774,Fortaleza,Feminino,42,3,137781.65,1,0,0,199316.19,0             
3029,12759124,DANIELY,697,Recife,Feminino,48,2,108128.96,2,1,1,103944.37,0             
3030,16217251,RENA,605,Natal,Masculino,39,10,105317.73,2,1,0,138021.36,0             
3031,18925146,DALVAN,676,Fortaleza,Masculino,20,1,80569.73,1,0,0,68621.98,0             
3032,16438684,MILLENA,678,Fortaleza,Feminino,22,4,174852.89,1,1,1,28149.06,0             
3033,10101419,MARCILIA,495,Natal,Feminino,45,3,89158.94,3,1,0,135169.76,1             
3034,16236620,VANDERLI,787,Fortaleza,Feminino,85,10,0,2,1,1,116537.96,0             
3035,15909870,NEEMIAS,770,Fortaleza,Masculino,36,2,89800.14,1,1,1,105922.69,0             
3036,13226073,UELTON,817,Recife,Masculino,45,9,101207.75,1,0,0,88211.12,1             
3037,19985305,KAYQUE,659,Fortaleza,Masculino,43,1,106086.42,2,1,0,26900.63,0             
3038,18625774,SEVERIANO,693,Fortaleza,Masculino,21,1,0,2,1,1,3494.02,0             
3039,18377588,JOAN,744,Fortaleza,Masculino,47,9,0,2,1,0,113163.17,0             
3040,14072558,IDALIA,829,Natal,Feminino,26,8,101440.36,2,1,1,19324.5,0             
3041,14581057,FILIPI,716,Fortaleza,Masculino,38,4,0,2,1,0,189678.7,0             
3042,10154483,BERNADINO,671,Fortaleza,Masculino,34,7,106603.74,2,1,1,26387.71,0             
3043,13471490,CONSUELO,835,Recife,Feminino,29,10,130420.2,2,0,0,106276.55,0             
3044,17198411,VICENCIA,636,Fortaleza,Feminino,38,1,0,1,1,0,45015.38,0             
3045,10540688,ERISMAR,649,Natal,Masculino,29,2,45022.23,1,1,1,173495.77,0             
3046,17388316,FRANCINILDO,621,Recife,Masculino,27,1,74298.43,1,1,1,52581.96,0             
3047,18701378,GILVANA,658,Recife,Feminino,31,3,133003.03,1,0,1,146339.27,1             
3048,13527716,ZENILTON,784,Natal,Masculino,48,7,0,2,1,1,182609.97,0             
3049,19837820,HELEM,783,Natal,Feminino,37,1,136689.66,1,1,0,197890.65,0             
3050,13428435,OCIMAR,615,Fortaleza,Masculino,32,4,0,2,1,1,6225.63,0             
3051,15408390,ROSALVA,791,Fortaleza,Feminino,44,5,0,2,1,1,123977.86,1             
3052,15120199,SIDINEY,762,Fortaleza,Masculino,53,1,102520.37,1,1,1,170195.4,0             
3053,12264787,TAUA,607,Fortaleza,Masculino,35,2,0,2,1,1,114190.3,0             
3054,13885380,INDIANARA,601,Fortaleza,Feminino,34,5,0,2,1,0,27022.57,0             
3055,17226148,SIRLEI,540,Natal,Masculino,67,1,88382.01,1,0,1,59457,0             
3056,18555369,OSMIR,812,Fortaleza,Masculino,44,4,115049.15,2,1,0,165038.41,0             
3057,14398396,ARGEU,685,Fortaleza,Masculino,58,1,104796.54,1,1,1,154181.41,0             
3058,11188209,EDIPO,680,Fortaleza,Masculino,33,1,123082.08,1,1,0,134960.98,0             
3059,14859863,VERALUCIA,680,Natal,Feminino,58,8,0,2,1,1,65708.5,0             
3060,12204207,LELIA,631,Fortaleza,Feminino,33,8,0,2,0,0,117374.22,0             
3061,18705572,GLADIS,569,Fortaleza,Feminino,43,7,0,2,1,1,77703.19,0             
3062,12352766,JONNY,584,Recife,Masculino,33,3,88311.48,2,1,1,177651.38,0             
3063,10669628,PAULO,582,Fortaleza,Feminino,40,9,0,3,1,1,60954.45,0             
3064,13851807,LUCIVAL,609,Fortaleza,Masculino,32,7,71872.19,1,1,1,151924.9,0             
3065,12741181,SELMO,506,Natal,Masculino,35,6,110046.93,2,1,0,26318.73,0             
3066,19240092,NILTO,503,Fortaleza,Masculino,42,8,104430.08,1,1,1,147557.71,0             
3067,19219525,IRANILDE,503,Fortaleza,Feminino,28,5,0,2,1,0,125918.17,0             
3068,12062095,VALDINAR,806,Recife,Masculino,31,10,138653.51,1,1,0,190803.37,0             
3069,11431665,SCHEILA,653,Fortaleza,Feminino,31,7,102575.04,1,1,1,11043.54,0             
3070,16149783,HORLANDO,666,Fortaleza,Masculino,43,7,137780.74,2,1,1,119100.05,1             
3071,14419594,ED,674,Natal,Masculino,32,2,0,2,1,0,140579.17,0             
3072,17748092,TAILAN,798,Fortaleza,Masculino,32,7,0,2,0,1,37731.95,0             
3073,15345360,ADEILDA,740,Fortaleza,Feminino,30,8,105209.54,1,1,0,1852.58,0             
3074,12466734,ANETE,531,Recife,Feminino,32,0,109570.21,2,1,1,172049.84,0             
3075,11151378,MACIA,614,Recife,Feminino,44,6,118715.86,1,1,0,133591.11,1             
3076,12305853,ELISVALDO,556,Fortaleza,Masculino,35,10,0,2,1,1,192751.18,0             
3077,17525376,MAILA,678,Recife,Feminino,43,2,153393.18,2,1,1,193828.27,0             
3078,11592637,ADAILTO,587,Recife,Masculino,33,6,132603.36,1,1,0,55775.72,0             
3079,17758102,NALVA,527,Natal,Feminino,36,6,0,2,1,1,102280.29,0             
3080,16632106,BRASILINA,757,Recife,Feminino,34,1,129398.01,2,0,0,44965.44,0             
3081,13896085,ANDRIEL,468,Natal,Masculino,28,3,0,2,1,0,170661.02,0             
3082,17636239,BONIFACIO,693,Fortaleza,Masculino,29,2,151352.74,1,0,0,197145.89,0             
3083,15880779,STEFANIE,483,Fortaleza,Feminino,44,5,136836.49,1,1,0,192359.9,1             
3084,16482436,DAILSON,466,Fortaleza,Masculino,40,4,91592.06,1,1,0,141210.18,1             
3085,17117690,ANI,770,Fortaleza,Feminino,30,8,0,2,1,0,100557.03,0             
3086,11200349,VALESKA,734,Fortaleza,Feminino,54,3,0,1,1,0,130805.54,1             
3087,10038442,ROSAGELA,716,Fortaleza,Feminino,22,8,0,2,1,1,92606.98,0             
3088,18481739,LORAN,439,Fortaleza,Masculino,36,2,165536.28,2,1,1,123956.83,0             
3089,15346634,HEMERSON,538,Recife,Masculino,25,5,62482.95,1,1,1,102758.43,0             
3090,16762452,RANIERE,743,Fortaleza,Masculino,40,8,68155.59,1,1,0,94876.65,0             
3091,12238906,NATHALY,734,Natal,Feminino,43,3,55853.33,2,0,1,94811.85,1             
3092,13248016,EDNELSON,656,Fortaleza,Masculino,37,2,0,2,0,1,67840.81,0             
3093,15477911,MA,666,Fortaleza,Feminino,31,2,79589.43,1,0,0,4050.57,0             
3094,18808275,PLACIDO,627,Natal,Masculino,41,5,100880.76,1,0,1,134665.25,0             
3095,13360716,ELOINA,480,Recife,Feminino,25,3,174330.35,2,0,0,181647.13,0             
3096,19718139,GUILHEME,792,Fortaleza,Masculino,19,7,143390.51,1,1,0,33282.84,0             
3097,17625919,GERCINO,613,Recife,Masculino,59,8,91415.76,1,0,0,27965,1             
3098,18969957,ADELSO,476,Recife,Masculino,30,3,134366.42,1,1,0,68343.53,0             
3099,19168454,JESSIKA,539,Fortaleza,Feminino,24,3,0,2,1,1,198161.07,0             
3100,10003104,DEOCLECIO,696,Natal,Masculino,60,8,88786.81,1,1,1,196858.4,0             
3101,12343916,NIELSON,810,Recife,Masculino,35,3,96814.46,2,1,1,120511.03,0             
3102,16619547,CLENILSON,763,Recife,Masculino,32,9,160680.41,1,1,0,30886.35,0             
3103,10214126,ISLANE,640,Fortaleza,Feminino,29,3,0,2,1,0,2743.69,0             
3104,18222828,SUIANE,655,Fortaleza,Feminino,47,10,0,2,1,0,167778.62,0             
3105,14224504,MARLISON,526,Recife,Masculino,31,5,145537.21,1,1,0,132404.64,0             
3106,18196693,OZANA,678,Fortaleza,Feminino,28,4,0,2,1,1,144423.17,1             
3107,12082301,CUSTODIA,554,Fortaleza,Feminino,45,6,0,2,1,1,181204.5,0             
3108,13094872,HELOIZA,597,Natal,Feminino,30,2,119370.11,1,1,1,182726.22,1             
3109,16852623,CLAUDINA,560,Natal,Feminino,28,1,0,2,1,1,120880.72,0             
3110,17380949,BETINA,850,Recife,Feminino,47,10,134381.52,1,0,0,26812.89,1             
3111,13547510,NECI,546,Recife,Feminino,74,8,114888.74,2,1,1,66732.63,1             
3112,13637026,BRENNO,623,Recife,Masculino,42,1,149332.48,2,1,0,100834.22,0             
3113,16329105,ELIZAMA,698,Fortaleza,Feminino,40,7,105061.74,3,1,0,107815.31,1             
3114,14261330,HONORIO,620,Fortaleza,Masculino,32,7,0,2,1,1,34665.79,0             
3115,14132057,ADRIELY,619,Fortaleza,Feminino,40,10,0,1,1,1,147093.84,1             
3116,18826906,HERCULANO,561,Fortaleza,Masculino,21,4,0,1,1,1,36942.35,0             
3117,17532540,KAMILLA,753,Fortaleza,Feminino,39,7,155062.8,1,1,1,16460.77,0             
3118,13484105,MAILON,721,Natal,Masculino,43,3,88798.34,1,0,0,45610.63,0             
3119,16090008,MOACYR,451,Fortaleza,Masculino,33,6,0,2,1,0,184954.11,0             
3120,13316507,ALBINA,680,Recife,Feminino,51,5,143139.87,1,0,0,47795.43,1             
3121,17269051,SILVINA,590,Natal,Feminino,23,7,0,2,1,0,196789.9,0             
3122,18955585,ESTEVAM,634,Recife,Masculino,27,3,107027.52,1,1,0,173425.68,0             
3123,19102127,ARNILDO,676,Fortaleza,Masculino,29,4,140720.93,1,1,0,36221.18,0             
3124,17399881,LORISVALDO,642,Fortaleza,Masculino,30,8,80964.57,2,1,0,174738.2,0             
3125,13561573,MODESTO,760,Fortaleza,Masculino,39,6,178585.46,1,1,0,67131.3,1             
3126,13517373,ELCI,736,Natal,Feminino,26,4,135889.13,1,1,1,165692.03,0             
3127,11683917,ALIFER,656,Fortaleza,Masculino,43,7,134919.85,1,1,0,194691.95,0             
3128,19114630,ARISTOTELES,776,Recife,Masculino,33,8,115130.34,1,0,0,129525.5,1             
3129,11263466,RAYANNE,832,Natal,Feminino,34,6,138190.13,2,0,1,146511.2,0             
3130,16712443,ALYSON,631,Recife,Masculino,37,9,131519.49,2,1,1,51752.18,0             
3131,12948427,KARIN,795,Natal,Feminino,56,5,0,1,1,0,35418.69,1             
3132,16790380,ROSEANA,648,Recife,Feminino,39,3,126935.98,2,0,1,57995.74,0             
3133,11026489,WILAMES,615,Fortaleza,Masculino,39,4,133707.09,1,1,1,108152.75,0             
3134,14905800,VANICE,682,Fortaleza,Feminino,27,1,97893.2,1,1,0,166144.98,0             
3135,12748750,WANDESON,694,Fortaleza,Masculino,34,5,127900.03,1,1,0,101737.8,0             
3136,15153884,FELIPI,694,Fortaleza,Masculino,37,10,143835.47,1,0,1,33326.71,0             
3137,13834926,WELLISON,607,Fortaleza,Masculino,44,0,0,2,1,1,81140.09,0             
3138,16863918,RAMUNDO,664,Fortaleza,Masculino,48,10,0,1,1,0,140173.17,1             
3139,15596622,GREGORY,756,Fortaleza,Masculino,60,2,0,1,1,1,166513.49,1             
3140,10142026,THAYANE,645,Fortaleza,Feminino,40,3,129596.77,1,1,1,103232.6,0             
3141,14486533,FRNCISCO,653,Natal,Masculino,30,4,0,2,1,0,120736.04,0             
3142,11815480,ISABELY,710,Recife,Feminino,24,2,110407.44,2,0,0,15832.43,1             
3143,14492442,GENIFER,697,Fortaleza,Feminino,76,7,0,2,0,1,188772.45,0             
3144,15414685,JUCELI,619,Recife,Feminino,41,8,142015.76,2,1,0,114323.66,0             
3145,14391557,DENIVAL,648,Natal,Masculino,55,1,81370.07,1,0,1,181534.04,0             
3146,10065299,DORIS,482,Recife,Feminino,48,2,69329.47,1,0,0,102640.52,1             
3147,11505155,SILVANETE,548,Fortaleza,Feminino,28,8,116755.5,2,1,1,158585.17,1             
3148,11958456,TERCIO,752,Natal,Masculino,44,6,83870.33,1,1,0,178722.24,0             
3149,15712434,LORECI,648,Fortaleza,Feminino,39,6,130694.89,2,1,1,153955.38,1             
3150,13137423,EDMARA,643,Natal,Feminino,34,8,117451.47,1,1,0,65374.86,0             
3151,17369153,PERPETUA,573,Recife,Feminino,35,9,206868.78,2,0,1,102986.15,0             
3152,17427915,JOSELENE,686,Fortaleza,Feminino,39,3,111695.62,1,0,0,136643.84,0             
3153,17328715,MIKAELI,644,Fortaleza,Feminino,40,9,137285.26,4,1,0,77063.63,1             
3154,19007940,LARRISA,702,Fortaleza,Feminino,29,6,149218.39,1,1,1,9633.01,0             
3155,19038485,LENO,652,Fortaleza,Masculino,51,7,0,2,0,1,43496.36,0             
3156,14226868,ERICLES,641,Natal,Masculino,32,7,0,2,1,1,24267.28,0             
3157,11355568,JOSIELI,692,Recife,Feminino,41,8,130701.29,1,1,0,59354.24,1             
3158,10585432,CLEMILTON,574,Natal,Masculino,34,5,0,2,0,0,28269.86,0             
3159,11590277,ADREIA,643,Fortaleza,Feminino,31,3,167949.48,1,1,0,143162.34,0             
3160,12550527,AMILTOM,834,Fortaleza,Masculino,23,4,131254.81,1,1,0,20199.3,0             
3161,11641193,CLERIO,591,Fortaleza,Masculino,28,5,0,2,1,1,48606.92,0             
3162,14693321,LAILTON,470,Natal,Masculino,34,9,0,2,0,1,89013.67,0             
3163,11482798,GILVAM,608,Natal,Masculino,34,7,86656.13,1,0,1,59890.29,0             
3164,17592327,ELIZABET,649,Recife,Feminino,37,8,114737.26,1,1,1,106655.88,1             
3165,17566574,MARLA,665,Fortaleza,Feminino,38,5,0,2,1,0,156439.56,0             
3166,12502216,LISETE,651,Fortaleza,Feminino,39,6,0,1,1,0,24176.44,0             
3167,13874209,VENICIOS,555,Recife,Masculino,62,4,119817.33,1,0,1,43507.1,1             
3168,19224344,ELIDIANE,637,Fortaleza,Feminino,48,7,130806.99,2,1,1,132005.85,1             
3169,12687081,LAYSA,675,Fortaleza,Feminino,49,0,0,1,1,1,80496.71,1             
3170,12663575,CLEBIO,677,Natal,Masculino,40,5,0,2,1,0,88947.56,0             
3171,17318310,JOSI,850,Recife,Feminino,35,2,80931.75,1,0,0,12639.67,1             
3172,12180651,BERNARDETE,815,Fortaleza,Feminino,56,3,0,3,1,1,94248.16,1             
3173,17728916,AIRES,665,Recife,Masculino,32,1,132178.67,1,0,0,11865.76,0             
3174,10063885,AVELINA,485,Fortaleza,Feminino,27,3,0,2,1,0,141449.86,0             
3175,11837063,DENNIS,577,Natal,Masculino,43,6,0,2,1,1,149457.81,0             
3176,11203789,OLINDINA,586,Fortaleza,Feminino,35,7,164769.02,3,1,0,119814.25,1             
3177,17162031,CLENIO,722,Recife,Masculino,29,1,107233.85,2,1,0,24924.92,0             
3178,18604263,ANY,528,Fortaleza,Feminino,27,7,176227.07,2,0,1,139481.53,0             
3179,11337480,LAUREN,542,Fortaleza,Feminino,39,4,109949.39,2,1,1,41268.65,0             
3180,11566971,SUELENE,552,Fortaleza,Feminino,34,5,0,2,1,1,1351.41,0             
3181,18520034,TAIZA,678,Fortaleza,Feminino,60,10,117738.81,1,1,0,147489.76,1             
3182,14325885,ALTINA,575,Natal,Feminino,37,9,133292.45,1,1,0,111175.09,0             
3183,19474011,MARCOS,669,Fortaleza,Feminino,43,1,160474.59,1,1,1,95963.14,0             
3184,15258861,NELTON,636,Fortaleza,Masculino,43,6,0,2,1,0,43128.95,0             
3185,14030529,ARQUIMEDES,667,Recife,Masculino,55,9,154393.43,1,1,1,137674.96,1             
3186,13217845,ADA,652,Recife,Feminino,45,9,110827.49,1,1,1,153383.54,1             
3187,11222586,GENIR,637,Recife,Feminino,36,10,145750.45,2,1,1,96660.76,0             
3188,14746032,IRANIR,516,Natal,Feminino,45,8,109044.3,1,0,1,115818.16,0             
3189,15642014,ZELINA,801,Fortaleza,Feminino,32,4,75170.54,1,1,1,37898.5,0             
3190,19843494,ROSENILDE,692,Fortaleza,Feminino,42,2,0,2,1,0,145222.93,0             
3191,14403330,ANASTACIA,585,Fortaleza,Feminino,28,6,105795.9,1,1,1,41219.09,0             
3192,15176288,JEVERSON,590,Fortaleza,Masculino,32,5,0,2,1,0,59249.83,0             
3193,10389748,LIRIO,554,Natal,Masculino,66,8,0,2,1,1,116747.62,0             
3194,18485954,ELZIRA,659,Fortaleza,Feminino,49,1,0,1,1,0,116249.72,1             
3195,12555036,MIDIAN,690,Fortaleza,Feminino,26,3,118097.87,1,1,0,61257.83,0             
3196,18302076,ORLEI,697,Recife,Masculino,29,0,172693.54,1,0,0,141798.98,0             
3197,18004125,FERNANDA,610,Fortaleza,Masculino,36,4,129440.3,2,1,0,102638.35,0             
3198,12036398,OSNIR,599,Natal,Masculino,36,4,0,2,0,0,13210.56,0             
3199,19036240,KAIC,544,Fortaleza,Masculino,23,1,96471.2,1,1,0,35550.97,0             
3200,16130105,GLACI,548,Fortaleza,Feminino,46,1,0,1,1,1,104469.06,1             
3201,16970886,ODIRLEI,635,Natal,Masculino,24,4,140197.18,1,1,1,142935.83,0             
3202,17582112,OSMARIO,722,Fortaleza,Masculino,20,6,0,2,1,0,195486.28,0             
3203,11310247,MARAISA,564,Fortaleza,Feminino,33,4,135946.26,1,1,0,63170,0             
3204,18169753,DEIVIDI,719,Fortaleza,Masculino,69,3,0,2,1,1,58320.06,0             
3205,13199176,ALTEMAR,547,Recife,Masculino,50,3,81290.02,3,0,1,177747.03,1             
3206,17851216,ELIZABETI,850,Fortaleza,Feminino,42,8,0,1,1,0,19632.64,1             
3207,16242832,MILSON,515,Recife,Masculino,60,9,113715.36,1,1,0,18424.24,1             
3208,11649453,ROSIEL,667,Natal,Masculino,56,2,168883.08,1,0,1,18897.78,0             
3209,13720374,ARISTIDE,607,Recife,Masculino,36,8,143421.74,1,1,0,97879.02,0             
3210,18485504,KENEDI,525,Fortaleza,Masculino,26,7,153644.39,1,1,1,63197.88,0             
3211,14524482,JAMILLY,606,Natal,Feminino,53,1,109330.06,1,1,1,75860.01,0             
3212,11406243,AVANI,686,Recife,Feminino,27,1,115095.88,2,0,0,78622.46,0             
3213,13673527,CELINO,611,Fortaleza,Masculino,35,10,0,1,1,1,23598.23,1             
3214,13006155,ALOIZIO,827,Natal,Masculino,46,1,183276.32,1,1,1,13460.27,0             
3215,19597506,ADILSO,572,Fortaleza,Masculino,33,9,68193.72,1,1,0,19998.31,0             
3216,16499005,JACIELE,726,Fortaleza,Feminino,32,8,0,2,0,0,185075.63,0             
3217,13999595,EDVANDO,579,Recife,Masculino,31,6,139729.54,1,0,1,135815.38,0             
3218,11059962,CARLINDA,598,Natal,Feminino,56,4,98365.33,1,1,1,44251.33,0             
3219,18642228,WILLY,663,Fortaleza,Masculino,36,10,0,2,1,0,136349.55,0             
3220,13320898,DIENE,505,Recife,Feminino,37,10,122453.97,2,1,1,52693.99,0             
3221,15293975,JOVANE,576,Recife,Masculino,30,7,132174.41,2,0,0,93767.03,0             
3222,15424894,TAINE,555,Natal,Feminino,24,2,0,2,0,1,197866.55,0             
3223,17043343,ESTEFANO,524,Fortaleza,Masculino,30,1,0,2,1,0,126812.85,0             
3224,19179767,ADELCIO,776,Natal,Masculino,39,2,104349.45,1,0,0,79503.05,0             
3225,16339576,LIRIA,645,Recife,Feminino,41,2,138881.04,1,1,0,129936.53,1             
3226,13964227,MILEIDE,850,Recife,Feminino,32,0,116968.91,1,0,0,175094.62,0             
3227,15781612,VALCI,603,Recife,Masculino,35,1,105346.03,2,1,1,130379.5,0             
3228,10607330,WALLAS,691,Fortaleza,Masculino,26,9,136623.19,1,1,0,153228,0             
3229,13157437,ILSE,583,Fortaleza,Feminino,29,10,0,2,1,1,111285.85,0             
3230,19906333,LENA,584,Fortaleza,Feminino,66,5,0,1,1,0,49553.38,1             
3231,10141032,SILMA,679,Fortaleza,Feminino,33,6,0,2,1,1,98015.85,0             
3232,16490050,WOSHINGTON,646,Fortaleza,Masculino,36,6,124445.52,1,1,0,88481.32,0             
3233,19793349,MARILHA,559,Fortaleza,Feminino,34,5,68999.66,2,1,1,66879.27,0             
3234,11540905,JOSEVAN,595,Natal,Masculino,36,6,85768.42,1,1,1,24802.77,0             
3235,13683295,ATOS,527,Fortaleza,Masculino,47,1,0,1,1,0,21312.16,1             
3236,11180083,ELIESIO,684,Natal,Masculino,34,9,100628,2,1,1,190263.78,0             
3237,17273144,CALINE,673,Natal,Feminino,32,0,0,1,1,1,72873.33,0             
3238,18458166,CLAUDEMIRO,802,Natal,Masculino,38,7,0,2,0,1,57764.65,0             
3239,18784189,ABMAEL,675,Fortaleza,Masculino,54,6,0,1,1,0,110273.84,1             
3240,17623302,BRUNO,762,Natal,Feminino,19,6,0,2,1,0,55500.17,0             
3241,15505112,ERMES,580,Fortaleza,Masculino,50,0,125647.36,1,1,0,57541.08,1             
3242,15518998,KAMILE,621,Recife,Feminino,31,8,100375.39,1,1,1,90384.26,0             
3243,19373785,INGREDI,411,Fortaleza,Feminino,36,10,0,1,0,0,120694.35,0             
3244,10804507,KAUN,815,Fortaleza,Masculino,24,7,171922.72,1,0,1,178028.96,0             
3245,14202948,GEIZA,631,Recife,Feminino,32,2,146810.99,2,1,1,180990.29,0             
3246,12978775,ROSALI,514,Recife,Feminino,45,3,109032.23,1,0,1,155407.21,1             
3247,13721173,MARTIM,638,Fortaleza,Masculino,57,6,0,1,1,0,33676.48,1             
3248,18682973,TAINAN,791,Natal,Masculino,25,7,0,1,1,0,89666.28,0             
3249,14008276,TIMOTEO,516,Fortaleza,Masculino,35,5,128653.59,1,1,0,127558.26,0             
3250,14450579,ANDERSSON,734,Fortaleza,Masculino,37,3,80387.81,1,0,1,77272.62,0             
3251,18420552,ARAO,611,Fortaleza,Masculino,58,8,0,2,0,1,107665.68,1             
3252,17446878,NELCI,850,Recife,Masculino,43,0,108508.82,3,1,0,184044.8,1             
3253,11933710,ELISSANDRO,641,Fortaleza,Masculino,31,10,155978.17,1,1,0,91510.71,0             
3254,19306977,RANA,585,Fortaleza,Feminino,38,5,0,1,1,1,87363.56,0             
3255,15523291,THALIS,552,Recife,Masculino,50,4,121175.56,1,1,0,117505.07,1             
3256,16068890,ENIR,507,Fortaleza,Feminino,29,4,89349.47,2,0,0,180626.68,0             
3257,14337945,GLADSON,735,Natal,Masculino,38,7,86131.71,2,0,0,93478.96,0             
3258,19415406,JOVANA,707,Fortaleza,Feminino,58,3,102346.86,1,1,1,114672.64,0             
3259,16894102,ANTONINA,698,Recife,Feminino,36,7,121263.62,1,1,1,13387.88,0             
3260,14012013,LEVINO,841,Fortaleza,Masculino,31,2,0,2,1,0,173240.52,0             
3261,10962894,DAISY,688,Natal,Feminino,33,2,0,1,0,0,27557.18,1             
3262,15377947,CILAS,614,Fortaleza,Masculino,51,3,0,2,1,1,5552.37,0             
3263,17349929,ELY,511,Recife,Masculino,48,6,149726.08,1,0,0,88307.87,1             
3264,14862315,JERRI,447,Fortaleza,Masculino,43,2,0,2,1,0,33879.26,1             
3265,17782997,MURIEL,738,Fortaleza,Masculino,35,5,161274.05,2,1,0,181429.87,0             
3266,14242382,DILCE,422,Fortaleza,Feminino,33,2,0,2,1,0,102655.31,0             
3267,16278349,CLAUDINEY,537,Natal,Masculino,30,1,103138.17,1,1,1,96555.42,0             
3268,15544755,ADILA,707,Recife,Feminino,40,3,109628.44,1,1,0,189366.03,0             
3269,15303995,ALCEMIR,690,Fortaleza,Masculino,54,5,0,1,1,0,12847.61,1             
3270,11109995,ALBERI,664,Recife,Masculino,33,7,97286.16,2,1,0,143433.33,0             
3271,13202911,EMELY,850,Fortaleza,Feminino,33,7,118004.26,1,1,0,183983.82,0             
3272,14360732,LEANDERSON,584,Natal,Masculino,32,9,85534.83,1,0,0,169137.24,0             
3273,15603239,DIOMAR,728,Fortaleza,Feminino,59,4,0,1,1,1,163365.85,1             
3274,19822881,JUCELINA,560,Natal,Feminino,43,4,95140.44,2,1,0,123181.44,1             
3275,15993618,QUELI,629,Fortaleza,Feminino,31,6,0,1,1,1,16447.6,1             
3276,15576196,OLIVER,658,Fortaleza,Masculino,25,3,0,2,0,1,173948.4,0             
3277,18201452,MONALIZA,794,Recife,Feminino,54,1,75900.84,1,1,1,192154.66,0             
3278,10026381,MIRALVA,790,Fortaleza,Feminino,41,2,126619.27,1,1,0,198224.38,0             
3279,16107687,MATHES,640,Fortaleza,Masculino,44,7,111833.47,1,1,0,67202.74,0             
3280,14318047,HIGO,652,Natal,Masculino,37,7,0,2,1,0,68789.93,0             
3281,15804201,EDICLEIA,583,Fortaleza,Feminino,57,3,238387.56,1,0,1,147964.99,1             
3282,14401985,LUIZ,775,Fortaleza,Feminino,32,2,108698.96,2,1,1,161069.73,0             
3283,19580400,VALDINETE,584,Fortaleza,Feminino,39,2,112687.69,1,1,1,127749.61,0             
3284,13720895,TARCILA,635,Recife,Feminino,48,4,81556.89,2,1,0,191914.37,0             
3285,10069428,JAOA,814,Fortaleza,Masculino,48,9,136596.85,1,1,1,185791.9,0             
3286,14460927,DOMINIQUE,735,Recife,Feminino,43,9,98807.45,1,0,0,184570.04,1             
3287,18166721,MATEUS,678,Fortaleza,Feminino,31,1,0,2,0,1,130446.65,0             
3288,15025897,ROMERIO,693,Fortaleza,Masculino,37,1,0,2,1,1,82867.55,0             
3289,14764514,CELESTINA,640,Fortaleza,Feminino,30,6,107499.7,1,1,1,187632.22,0             
3290,13342615,ELIELMA,773,Natal,Feminino,23,8,0,2,1,0,56759.79,0             
